box_barcode,warehouse_code,barcode,qty,id_partner,inventory_type,pbarcode,sku,partner_sku,weight,volumetric_weight,shortest_side,median_side,longest_side,title,brand,family,reason_code,inventory_snapshot_at,country_code,classification_code
,AJMMS01,11740659197P,1,358288,saleable,6978469240371,Z8ACAA667FA2FF91448CBZ-1,SANAG030,0.3748,0.0083,2.24,4.29,4.29,"SANAG F60 Wireless Clip-On Open Ear Earbuds, Bluetooth 6.0 Earphones, 4.5g Ultra-Light, 40H Battery, Hi-Res Sound, Clear Call, IPX5 Waterproof, Anti-Loss, Smart App for iOS and Android, Black",sanag,electronic_accessories,,"2026-03-28, 04:55:33",AE,standard_envelope
,AUH01S,11411788445P,4,358288,saleable,6978469240364,ZE90CD441E61CE59E7693Z-1,SANAG029,0.3792,0.008,2.20,4.25,4.25,"SANAG F60 Wireless Clip-On Open Ear Earbuds, Bluetooth 6.0 Earphones, 4.5g Ultra-Light, 40H Battery, Hi-Res Sound, Clear Call, IPX5 Waterproof, Anti-Loss, Smart App for iOS and Android, White",sanag,electronic_accessories,,"2026-03-28, 04:55:33",AE,standard_envelope
,AUH01S,11194950927P,4,358288,saleable,6976590254359,Z54F3C5D4AB26847B804CZ-1,SANAG011,0.166,0.1471,5.30,11.10,12.50,"SANAG G3S Wireless Open Ear Bluetooth Headphones, Earphones with Silicone Comfort, 75H Total Battery, IPX5 Waterproof, 360° Cinematic Spatial Sound, Smart App Control",sanag,electronic_accessories,,"2026-03-28, 04:55:33",AE,standard_parcel
,AUH01S,11183329055P,2,358288,saleable,6976590254335,Z637E6C0322B816981FA4Z-1,SANAG012,0.16,0.1514,5.20,11.20,13.00,"SANAG G3S Wireless Open Ear Bluetooth Headphones, Earphones with Silicone Comfort, 75H Total Battery, IPX5 Waterproof, 360° Cinematic Spatial Sound, Smart App Control",sanag,electronic_accessories,,"2026-03-28, 04:55:33",AE,standard_parcel
,AUH01S,11896501966P,4,358288,saleable,6976590254908,ZF1B73BA1FECFAAA1ADF0Z-1,SANAG001,0.182,0.1282,5.60,10.70,10.70,"SANAG S6S Pro Wireless Open Ear Bluetooth Earbuds, Earphones with AI Assistant, 4g Ultra-Light, 50H Battery, Immersive Sound, Sports Running, IPX4 Waterproof, Smart App Control for iOS and Android",sanag,electronic_accessories,,"2026-03-28, 04:55:33",AE,standard_parcel
,AUH01S,11265208130P,2,358288,saleable,6978469240036,Z47880C37011CF2A59636Z-1,SANAG020,0.194,0.0075,2.09,3.86,4.68,"SANAG Z60S Wireless Clip-On Open Ear Earbuds, Bluetooth Earphones, 5.1g Ultra-Light, 50H Battery, Immersive Sound, Clear Call, IPX4 Waterproof, Smart App Control for iOS and Android, Green",sanag,electronic_accessories,,"2026-03-28, 04:55:33",AE,standard_envelope
,AUH01S,11226199718P,3,358288,saleable,6976590255301,ZD2A8FA4E0D0F151235ABZ-1,SANAG026,0.8025,0.0138,2.60,4.25,6.26,"SANAG M13S Pro Portable Wireless Bluetooth Speaker, Speakers with HiFi Sound, Dynamic RGB Light, 20H Playtime, IPX7 Waterproof, Bluetooth 5.3 & TF Card, One-Touch Control, Lightweight, Blue",sanag,electronic_accessories,,"2026-03-28, 04:55:33",AE,large_envelope
,AUH01S,11963809621P,3,358288,saleable,6978469240241,Z7E902E8172EDF251849BZ-1,SANAG018,0.2072,0.0072,2.09,3.82,4.53,"SANAG Z60S Wireless Clip-On Open Ear Earbuds, Bluetooth Earphones, 5.1g Ultra-Light, 50H Battery, Immersive Sound, Clear Call, IPX4 Waterproof, Smart App Control for iOS and Android, White",sanag,electronic_accessories,,"2026-03-28, 04:55:33",AE,standard_envelope
,AUH01S,11155725458P,2,358288,saleable,6976590255158,ZBD7CAAF39563F30AE4F6Z-1,SANAG015,0.1764,0.0073,2.05,3.90,4.57,"SANAG Z37 Wireless Open Ear Bluetooth Earbuds, TWS Earphones, 3.7g Ultra-Light, 40H Long Battery, Immersive Sound, Noise Cancellation, IPX4 Waterproof, Smart App Control for iOS and Android, Beige",sanag,electronic_accessories,,"2026-03-28, 04:55:33",AE,standard_envelope
,AUH01S,11550195919P,6,358288,saleable,6976590255042,Z985FAB76338A3C003E2CZ-1,SANAG004,0.178,0.1282,5.60,10.60,10.80,"SANAG S6S Pro Wireless Open Ear Bluetooth Earbuds, Earphones with AI Assistant, 4g Ultra-Light, 50H Battery, Immersive Sound, Sports Running, IPX4 Waterproof, Smart App Control for iOS and Android",sanag,electronic_accessories,,"2026-03-28, 04:55:33",AE,standard_parcel
,AUH01S,11287740449P,1,358288,saleable,6976590254861,ZE6B67A00F7E144A6A686Z-1,SANAG028,1.0406,0.0287,3.70,4.80,8.07,"SANAG M15 Portable Wireless Bluetooth Speaker, Speakers with Dual 10W Soundstage, Expert-Tuned Bass, 10H Playback, IPX4 Splashproof, Bluetooth 5.3, Compact for Outdoor and Home, Blue",sanag,electronic_accessories,,"2026-03-28, 04:55:33",AE,standard_parcel
,AUH01S,11073135128P,3,358288,saleable,6978469240067,Z786D20EBFC61665F099EZ-1,SANAG019,0.1984,0.0073,2.05,3.82,4.68,"SANAG Z60S Wireless Clip-On Open Ear Earbuds, Bluetooth Earphones, 5.1g Ultra-Light, 50H Battery, Immersive Sound, Clear Call, IPX4 Waterproof, Smart App Control for iOS and Android, Black",sanag,electronic_accessories,,"2026-03-28, 04:55:33",AE,standard_envelope
,AUH01S,11482749001P,1,358288,saleable,6976590255349,ZEA614600DB60E2E3629EZ-1,SANAG025,0.8069,0.014,2.60,4.29,6.26,"SANAG M13S Pro Portable Wireless Bluetooth Speaker, Speakers with HiFi Sound, Dynamic RGB Light, 20H Playtime, IPX7 Waterproof, Bluetooth 5.3 & TF Card, One-Touch Control, Lightweight, Blue",sanag,electronic_accessories,,"2026-03-28, 04:55:33",AE,large_envelope
,AUH01S,11978764694P,3,358288,saleable,6976590255127,ZE9726BE316F22EA851B6Z-1,SANAG022,0.9921,0.0387,2.48,8.62,9.06,"SANAG D60S Wireless Over-Ear Noise Cancelling Headphones, Bluetooth Headset, Tri-Frequency ANC, Hi-Res Audio, 50H Playtime, Ultra-low Latency, 15min Quick Charge, Bluetooth 5.4, Smart App, Beige",sanag,electronic_accessories,,"2026-03-28, 04:55:33",AE,standard_parcel
