Contract,Contract Title,Reference Nr,Order Nr,Item Nr,Order Date,Transaction Date,Title,SKUs,Partner SKUs,Transaction Type,Currency,Net Proceeds,Referral Fee including VAT,Fullfilment & Logistics Fees including VAT,Shipping Credits including VAT,Other Order Fees including VAT,Order Subsidies including VAT,Non-Order Fees including VAT,Non-Order Subsidies including VAT,Others including VAT,Total
MPB5A6VWCZAE,Noon AE,CTH332894291,NA,"",,2026-03-26,MPB5A6VWCZAE-SSOUASDAHX4BSA-2026-03-26,"","",balance_transfer,AED,0,0,0,0,0,0,0,0,-6.4,-6.4
MPB5A6VWCZAE,Noon AE,PS-358288-AE20260325,NA,"",,2026-03-25,Advertising Fee,"","",statement_fee,AED,0,0,0,0,0,0,-171.29,0,0,-171.29
MPB5A6VWCZAE,Noon AE,PS-358288-AE20260325,NAEI30020088080,NAEI30020088080-1,2026-03-21,2026-03-25,"SANAG S6S Pro Wireless Open Ear Bluetooth Earbuds, Earphones with AI Assistant, 4g Ultra-Light, 50H Battery, Immersive Sound, Sports Running, IPX4 Waterproof, Smart App Control for iOS and Android",ZF21C8CDC3EE5572277F2Z-1,SANAG003,order,AED,128,-20.16,-9.45,0,0,0,0,0,0,98.39
MPB5A6VWCZAE,Noon AE,PS-358288-AE20260325,NAEI30034905612,NAEI30034905612-1,2026-03-16,2026-03-25,"Bone Conduction Headphones, HD Microphone, Ultra-Light & Secure Fit, 32G Storage, Open-Ear Sport Headphones, IPX8 Waterproof, Magnetic Charging, Bluetooth 6.0, Black",Z51EDC0D79D8AC9281F92Z-1,SANAG024,order,AED,119,-18.74,-9.45,0,0,0,0,0,0,90.81
MPB5A6VWCZAE,Noon AE,PS-358288-AE20260325,NAEI30051351282,NAEI30051351282-1,2026-03-18,2026-03-25,"SANAG S6S Pro Wireless Open Ear Bluetooth Earbuds, Earphones with AI Assistant, 4g Ultra-Light, 50H Battery, Immersive Sound, Sports Running, IPX4 Waterproof, Smart App Control for iOS and Android",Z909B0A967DA270C78299Z-1,SANAG002,order,AED,108,-17.01,-9.45,0,0,0,0,0,0,81.54
MPB5A6VWCZAE,Noon AE,PS-358288-AE20260325,NAEI30058174857,NAEI30058174857-1,2026-03-18,2026-03-25,"SANAG Z37 Wireless Open Ear Bluetooth Earbuds, TWS Earphones, 3.7g Ultra-Light, 40H Long Battery, Immersive Sound, Noise Cancellation, IPX4 Waterproof, Smart App Control for iOS and Android, Black",Z77B873709843073DBAF0Z-1,SANAG016,order,AED,68,-10.71,-8.4,0,0,0,0,0,0,48.89
MPB5A6VWCZAE,Noon AE,PS-358288-AE20260325,NAEI30058174857,NAEI30058174857-2,2026-03-18,2026-03-25,"SANAG Z37 Wireless Open Ear Bluetooth Earbuds, TWS Earphones, 3.7g Ultra-Light, 40H Long Battery, Immersive Sound, Noise Cancellation, IPX4 Waterproof, Smart App Control for iOS and Android, Black",Z77B873709843073DBAF0Z-1,SANAG016,order,AED,68,-10.71,-8.4,0,0,0,0,0,0,48.89
MPB5A6VWCZAE,Noon AE,PS-358288-AE20260325,NAEI30066441688,NAEI30066441688-2,2026-03-23,2026-03-25,"SANAG M15 Portable Wireless Bluetooth Speaker, Speakers with Dual 10W Soundstage, Expert-Tuned Bass, 10H Playback, IPX4 Splashproof, Bluetooth 5.3, Compact for Outdoor and Home, Blue",ZE6B67A00F7E144A6A686Z-1,SANAG028,order,AED,78,-12.29,0,0,0,0,0,0,0,65.71
MPB5A6VWCZAE,Noon AE,PS-358288-AE20260325,NAEI30083199432,NAEI30083199432-1,2026-03-15,2026-03-25,"SANAG S6S Pro Wireless Open Ear Bluetooth Earbuds, Earphones with AI Assistant, 4g Ultra-Light, 50H Battery, Immersive Sound, Sports Running, IPX4 Waterproof, Smart App Control for iOS and Android",Z909B0A967DA270C78299Z-1,SANAG002,order,AED,104,-16.38,-9.45,0,0,0,0,0,0,78.17
MPB5A6VWCZAE,Noon AE,PS-358288-AE20260325,NAEI30097127225,NAEI30097127225-1,2026-03-21,2026-03-25,"SANAG S6S Pro Wireless Open Ear Bluetooth Earbuds, Earphones with AI Assistant, 4g Ultra-Light, 50H Battery, Immersive Sound, Sports Running, IPX4 Waterproof, Smart App Control for iOS and Android",ZF21C8CDC3EE5572277F2Z-1,SANAG003,order,AED,128,-20.16,-9.45,0,0,0,0,0,0,98.39
